id,anomaly
3820,12.160253614362448
3821,8.762917737057368
3822,7.7661315728034035
3823,11.517352646155173
3824,8.194177715153732
3825,7.655593044164396
3826,7.076708107706247
3827,10.517115412955858
3828,8.385734024036932
3829,14.643533321651983
3830,4.444282085309033
3831,10.806956972750202
3832,15.796505533053425
3833,6.589265515035873
3834,9.049108393148712
3835,8.73976867889095
3836,13.256627049244306
3837,8.789486411789262
3838,13.139923764042917
3839,8.066909431077098
3840,7.683936139846735
3841,8.599280465334342
3842,14.113939935283605
3843,8.157465848826039
3844,8.486616727953821
3845,11.714314023003443
3846,6.678004241237492
3847,16.17066668340072
3848,6.646705327563614
3849,3.157048600150765
3850,9.104003715726979
3851,14.472378746933721
3852,7.974371312393091
3853,14.387520934587535
3854,8.76562321519623
3855,5.741253643992942
3856,10.767025498044264
3857,13.004685888697875
3858,8.619045117162667
3859,4.718482744257756
3860,6.927419016468807
3861,7.843402225805221
3862,9.514761948407337
3863,11.329544696120639
3864,7.447316209107331
3865,7.453118616089587
3866,10.028272099250861
3867,6.939875674716196
3868,9.86373166640036
3869,7.691957321531958
3870,6.117720128349959
3871,4.189736302361407
3872,9.437173180318366
3873,9.976484755825025
3874,13.424366553836107
3875,7.750657833661707
3876,10.457840624738763
3877,10.37840237698827
3878,11.439626319117671
3879,11.667807040004488
3880,12.498831220428277
3881,6.930909885407249
3882,9.50884433650073
3883,7.996471768008388
3884,10.524656271277674
3885,5.697427305818739
3886,8.124601991749168
3887,4.081800270534234
3888,8.011985685768018
3889,11.71101353465921
3890,10.92249195377465
3891,7.383158333290661
3892,12.945124065531214
3893,7.68179841897781
3894,8.499986174379076
3895,11.37177203192622
3896,9.933825241022763
3897,11.70602571268553
3898,7.249206700767602
3899,9.56260869666052
3900,6.639193358294967
3901,7.848084544065893
3902,10.927206963419065
3903,9.804118754757042
3904,8.88772840464769
3905,10.480026431367008
3906,15.953756455119953
3907,9.932597741416066
3908,12.043071918845317
3909,9.637069287705371
3910,7.37675543003848
3911,7.896370218415235
3912,8.915718077366842
3913,2.6469003403838545
3914,11.689957732429425
3915,4.093494221053129
3916,5.864435430249776
3917,11.21078805373097
3918,9.077525982608176
3919,12.302136976848919
3920,9.630644908652961
3921,10.217231081611297
3922,10.965870049401765
3923,12.786184364358196
3924,8.455683747479712
3925,5.217614588381343
3926,10.864528082665354
3927,10.132724300639305
3928,9.6560549868979
3929,7.8070852443641945
3930,7.989821519593069
3931,11.832174674786227
3932,10.822310148608782
3933,7.06788932459949
3934,9.463117605835645
3935,11.987015204552867
3936,10.88382218608927
3937,9.258997386763188
3938,9.208635639736581
3939,10.270212539058916
3940,9.552909250918347
3941,9.889796809693808
3942,8.645538942567548
3943,11.679538073911797
3944,6.188005646996993
3945,10.336528319001795
3946,10.84473903391704
3947,9.463076791959518
3948,9.788389175279827
3949,9.77994976076302
3950,9.197646637699968
3951,5.266788025353514
3952,10.017465469380154
3953,3.9365715769203633
3954,12.429890559620302
3955,13.023297230454705
3956,7.432033324813774
3957,2.9957610171440074
3958,8.998279543420086
3959,11.358667823718797
3960,10.040631509032957
3961,8.453372455649877
3962,10.895569195732293
3963,6.992210878489837
3964,11.361342934827736
3965,9.08362328956578
3966,8.060059082161196
3967,5.266388637911641
3968,9.70918536720652
3969,5.778982488162744
3970,9.347970935063909
3971,11.156135187420553
3972,7.273686030959709
3973,13.631016449780672
3974,10.167394756191797
3975,8.38711588805383
3976,12.713655449009076
3977,13.283244389047306
3978,6.830427013444436
3979,9.515689653187607
3980,10.554862108961737
3981,11.711370194151323
3982,6.018510845866578
3983,11.174832140836086
3984,7.797454942528803
3985,9.171717379827962
3986,10.418029941742814
3987,10.923687571338737
3988,10.725256220368976
3989,8.685585453378648
3990,5.289218816153692
3991,3.8666605187872074
3992,7.520921455831092
3993,8.630378644281842
3994,6.083462213528355
3995,9.04553982531999
3996,13.023793461679317
3997,14.464223750642581
3998,7.98831545046405
3999,7.550602689775773
4000,9.607878901809567
4001,7.892335582584389
4002,8.533800530852972
4003,7.7355924690207924
4004,8.323910249988561
4005,9.879582315810472
4006,9.329636530757655
4007,9.337095761629937
4008,11.234151113645233
4009,8.118397054015674
4010,7.95385882558789
4011,7.823658878250401
4012,10.223248190838323
4013,11.304470762104705
4014,10.112354259698122
4015,4.029487920917509
4016,11.576884361659644
4017,9.843451443350917
4018,7.203028894338268
4019,12.445909434984081
4020,9.025700410815068
4021,8.706203057644693
4022,11.283101811059217
4023,12.532121819608916
4024,7.7470852762516
4025,9.056121980097242
4026,11.346443654881226
4027,7.690628094733848
4028,4.3466189564556155
4029,7.697820832739273
4030,5.892990912867891
4031,11.85229478955853
4032,7.3998373627174
4033,10.85522070422342
4034,9.428938351583916
4035,7.036204060486038
4036,7.359737837593712
4037,6.373473078730847
4038,7.301361627810424
4039,8.839928018430603
4040,13.430254541060059
4041,8.456787582786808
4042,10.279975005652561
4043,9.936222459442178
4044,7.448231933893074
4045,6.893630000940732
4046,8.030320235003247
4047,10.069568858244848
4048,7.3603012418641605
4049,13.45930298915239
4050,5.613662632222266
4051,5.050123916634613
4052,13.626267811265153
4053,8.350137631383838
4054,6.18275886193584
4055,9.149710760744332
4056,7.208555850518985
4057,10.225823412618512
4058,10.220464046297517
4059,11.731256046810385
4060,11.30565277610167
4061,13.214155761913492
4062,10.199111646501414
4063,10.58952781318592
4064,10.978634222755733
4065,10.732006378377035
4066,7.331838601315952
4067,7.446872059673551
4068,9.006425637928478
4069,10.690136091793233
4070,9.175692856273404
4071,13.146276156156329
4072,13.435154879370412
4073,11.067138614411252
4074,9.648105199550601
4075,9.656015789306878
4076,5.248305452473242
4077,7.741577748775156
4078,10.398250523765745
4079,10.978523972700122
4080,7.011315272666062
4081,10.316247653463824
4082,11.916691303283203
4083,11.904702985806187
4084,8.062051148588738
4085,6.2057249139249135
4086,9.577232780859898
4087,10.051512511220258
4088,6.903664372893827
4089,9.25434213996406
4090,8.790811845932135
4091,4.367151293799683
4092,10.791044560643025
4093,10.829604699577578
4094,11.766782393785405
4095,13.233523869327202
4096,11.07725694608116
4097,5.254595472232903
4098,9.273013556652735
4099,9.2287256797901
4100,9.030316989404682
4101,10.23424230653262
4102,5.027744188211218
4103,6.2130503402201525
4104,12.154185851819982
4105,9.734938342760817
4106,9.570083431574256
4107,8.889309379605411
4108,12.596864757591485
4109,5.945427662668606
4110,9.902439071282778
4111,6.9287112415365035
4112,8.511703144803326
4113,10.760978075398691
4114,11.56729186105008
4115,10.334200420753643
4116,10.016492186408465
4117,7.917346927626792
4118,8.356221305627528
4119,7.514772056880212
4120,8.683412227382757
4121,11.289444971566732
4122,9.928080739328013
4123,8.55597488620867
4124,12.77704576473544
4125,10.662042427751695
4126,7.723231121160774
4127,9.12031360119618
4128,11.53412621104636
4129,10.465277733886635
4130,10.341844971753348
4131,10.878282204970624
4132,11.020700371381515
4133,11.818546871715897
4134,7.592816505568653
4135,10.6646726379366
4136,10.265945206446128
4137,4.257591972416958
4138,6.561377384192646
4139,10.604838991147435
4140,12.159183479550517
4141,10.05360822673368
4142,9.39326950731025
4143,9.161353708733415
4144,12.53331597415149
4145,11.10473020626483
4146,5.81896903696815
4147,6.150532548378005
4148,9.380090645402209
4149,7.341848574121317
4150,11.506137657509674
4151,6.865937284770091
4152,5.760814756589728
4153,10.138107043744688
4154,11.89794451270348
4155,11.844768907003129
4156,11.130344975590013
4157,10.701014100199286
4158,10.813900615750654
4159,6.494379195107931
4160,6.365992292597151
4161,11.700765868702204
4162,5.6575478889739355
4163,8.815987591597693
4164,11.470107765775806
4165,8.494736029169921
4166,5.646419215172467
4167,11.37868529510983
4168,10.96791868045458
4169,12.710380598201498
4170,9.492621611435235
4171,8.495277389967873
4172,6.180927657785541
4173,11.636864995439408
4174,10.670099070122777
4175,11.944936152535348
4176,10.511153817140608
4177,9.034759390099044
4178,8.55003139230444
4179,11.24908328132197
4180,9.135763514110893
4181,4.253946879231851
4182,11.87978389651922
4183,12.840106242214901
4184,11.409284701610654
4185,4.295860338168704
4186,9.230015579535667
4187,10.234477485011272
4188,5.743394886156609
4189,7.675209921232079
4190,9.909509645569836
4191,8.678051604918062
4192,10.097165651692094
4193,7.038744020077904
4194,8.775327212835665
4195,9.012080141739615
4196,5.574022956543134
4197,11.107783567757656
4198,9.206947452275918
4199,6.637092792281103
4200,7.137177102123541
4201,5.11626081402048
4202,11.172159669128062
4203,6.295098925000373
4204,7.139282017491554
4205,8.469924989668675
4206,8.783204688702451
4207,8.819303551169302
4208,13.653632918952049
4209,7.4941996182918755
4210,11.359213361308756
4211,12.027041140139467
4212,10.51770787715637
4213,6.970115066989028
4214,7.772126848511806
4215,10.933299487375717
4216,12.710352188865375
4217,5.944640509877493
4218,6.704911611789407
4219,8.763374470587896
4220,11.833651853849748
4221,5.564290882541231
4222,4.646637243713476
4223,8.940490845436283
4224,9.55441112806242
4225,9.347579208999065
4226,8.152309906094517
4227,4.912795477980436
4228,7.88295240248544
4229,11.503719191222824
4230,6.03193738142311
4231,6.819390214097022
4232,9.441295451952216
4233,9.638302330581215
4234,16.083886989567414
4235,5.91764136154597
4236,13.611797026286059
4237,10.095719917872346
4238,10.68665382444723
4239,7.572841478566582
4240,7.852841002105057
4241,10.058415912720854
4242,9.457388075425856
4243,7.491023905380584
4244,7.822964754179127
4245,9.608586209242466
4246,9.562783784509152
4247,7.502402290576526
4248,7.543582096995506
4249,9.546851947967617
4250,7.793915548348349
4251,12.705215256646948
4252,9.226023286449294
4253,10.389669458192298
4254,11.86663949195437
4255,10.607966044448185
4256,9.00424209948419
4257,4.427715552094492
4258,9.773850372908889
4259,10.15037459575773
4260,10.000848709305112
4261,6.67560103433833
4262,9.31144477031757
4263,8.438320823544572
4264,13.982206312096409
4265,4.50964097035005
4266,8.263574158411787
4267,8.987827567963942
4268,11.89128613609612
4269,7.989290359393891
4270,5.129399833821428
4271,6.226597223149651
4272,14.35462258755277
4273,9.729671604614008
4274,7.0445500619569685
4275,9.80815004333557
4276,8.088424193800666
4277,10.41254140168886
4278,9.037712257060036
4279,12.226750040869048
4280,10.069214392834402
4281,8.745027308439534
4282,9.69038275908
4283,9.551509863323114
4284,10.51950207924555
4285,14.840696383832304
4286,10.744381634453497
4287,4.522602210901
4288,11.717281838941005
4289,11.419968278170547
4290,10.066295216944305
4291,7.886110327997697
4292,12.248167003320738
4293,12.151801484132509
4294,8.63777554073225
4295,4.697259539589089
4296,10.37956472695671
4297,8.54944379085276
4298,13.212563714842322
4299,10.775208287566484
4300,6.086290383646053
4301,7.119635108966522
4302,8.64703834833528
4303,8.321234888204446
4304,7.878138437479587
4305,11.344564359296715
4306,11.38938111081697
4307,10.074676236831634
4308,8.622000223913243
4309,8.165486371743338
4310,7.174258976800452
4311,7.462141831014236
4312,10.43974736292393
4313,7.130683683735013
4314,9.064195128295061
4315,10.636006626329182
4316,6.983293239480095
4317,5.442733081296201
4318,7.446852140010405
4319,12.495165710947491
4320,5.865624737147954
4321,7.049631630151866
4322,8.32807602880121
4323,9.201249853053234
4324,12.53503126263122
4325,10.29621773073484
4326,12.137749144580349
4327,10.212334839592542
4328,15.249584461645123
4329,7.4950164507139485
4330,9.36841873893421
4331,10.421081760939167
4332,9.266531651039363
4333,9.731703715471525
4334,8.850911828273002
4335,5.8574557313875975
4336,7.600486088628255
4337,13.655626404481598
4338,10.292503059562222
4339,10.175369816336424
4340,8.617746781358235
4341,9.121011802274255
4342,9.042696933479126
4343,9.756979357646168
4344,9.467926057561492
4345,7.50226453757716
4346,9.867456121581512
4347,9.705384704978052
4348,7.8281056115276755
4349,6.894500179811073
4350,4.795704262933089
4351,9.671910715624515
4352,6.011997210678948
4353,9.641683435322232
4354,8.952699992892711
4355,10.235533280806948
4356,9.741841336170651
4357,9.210352105727113
4358,9.243882969229666
4359,11.909975746553558
4360,8.045242442407657
4361,12.705416383882188
4362,12.80245702737507
4363,9.344792451372676
4364,11.217205942011685
4365,13.768617000666858
4366,8.857694449087889
4367,8.590640466211344
4368,13.292189122125464
4369,4.17179372039407
4370,8.758641436070494
4371,13.604178186950081
4372,13.040523196433938
4373,11.667725443339773
4374,10.132255003104707
4375,9.37635346254858
4376,6.825768864066557
4377,8.862374887240245
4378,7.714620581052078
4379,12.10571197615567
4380,12.838052536187028
4381,10.732516773387927
4382,9.44941353305476
4383,10.52013428903632
4384,9.288409129817389
4385,9.781147780206503
4386,5.530798633344395
4387,10.932458403877193
4388,7.725317309281727
4389,8.947813608792044
4390,7.454231133793638
4391,7.219509045826903
4392,6.1356960666935185
4393,10.32163329924464
4394,11.61172259972347
4395,8.196178236065743
4396,9.283579780052042
4397,14.772138627270202
4398,5.441811754606019
4399,9.02327239961414
4400,10.402523591383135
4401,6.5235920982003215
4402,10.653403201785977
4403,6.240281702567102
4404,6.699330273759508
4405,12.337315503615764
4406,11.330609239829057
4407,10.88086231665758
4408,7.952032789110207
4409,9.054768754158571
4410,9.957425337305965
4411,9.77590914134994
4412,11.957618097032293
4413,13.070086543519077
4414,8.450242171941486
4415,7.068290405220923
4416,8.918024491256796
4417,8.084366469396242
4418,13.11868693161843
4419,12.758119797900097
4420,8.672092474051022
4421,8.870473965350252
4422,12.264279240294723
4423,10.300459916171365
4424,9.465052574974845
4425,10.394856848624213
4426,15.557842707077171
4427,6.307694833498866
4428,6.804532749705808
4429,8.497227636743855
4430,8.727377136862245
4431,8.36114989269965
4432,10.484751300411828
4433,10.390257382058898
4434,9.915394591954986
4435,9.312778158649925
4436,8.04108672760094
4437,7.423465965983156
4438,10.261249907403373
4439,7.270078273196141
4440,8.945466146299317
4441,11.114057606492999
4442,12.644607451729282
4443,15.005392706848918
4444,5.624210011586687
4445,12.024311746269499
4446,11.32787627581334
4447,7.924216420807012
4448,8.853478668635338
4449,11.143792720336362
4450,9.853459781126832
4451,7.330630684736469
4452,10.376497823917203
4453,9.936421611568766
4454,13.720951656287058
4455,10.454454369136034
4456,9.306487512318439
4457,8.197262848573066
4458,6.699626057001759
4459,8.998863237056622
4460,10.118354323056996
4461,10.804352553920491
4462,6.900649382669507
4463,8.12046369931421
4464,12.888550345079167
4465,12.465709480382834
4466,8.476616783172073
4467,12.719103808599684
4468,8.805998441191841
4469,9.063332425110628
4470,7.928629521703066
4471,6.655067028087495
4472,8.534724018569941
4473,4.32913291055232
4474,4.852502609910253
4475,11.659436275621605
4476,12.110333274476798
4477,9.1069636790058
4478,11.400508280976224
4479,9.729044119954809
4480,10.68262197171
4481,11.343462391068142
4482,14.08820580442204
4483,13.710076749954752
4484,14.189779275207973
4485,8.747824944723508
4486,8.833878150155211
4487,11.136464371615626
